rank,name,aliases,scores_citations,scores_research,scores_teaching,stats_number_students,stats_pc_intl_students,subjects_offered,Location,Description,uni_url
301–350,University of Connecticut,University of Connecticut,76.0,31.5,41.1,"28,524",11%,"Physics & Astronomy,General Engineering,Other Health,Sport Science,Geography,Electrical & Electronic Engineering,Communication & Media Studies,Civil Engineering,Geology, Environmental, Earth & Marine Sciences,Accounting & Finance,Mechanical & Aerospace Engineering,Chemistry,Art, Performing Arts & Design,Agriculture & Forestry,Politics & International Studies (incl Development Studies),Languages, Literature & Linguistics,Chemical Engineering,Sociology,Medicine & Dentistry,Veterinary Science,Education,Computer Science,Mathematics & Statistics,Psychology,History, Philosophy & Theology,Biological Sciences,Law,Business & Management,Economics & Econometrics","Storrs, United States",,https://uconn.edu/
351–400,Drexel University,Drexel University,72.4,25.4,43.4,"16,688",16%,"Communication & Media Studies,Languages, Literature & Linguistics,Mechanical & Aerospace Engineering,History, Philosophy & Theology,Biological Sciences,Education,Sociology,Politics & International Studies (incl Development Studies),Economics & Econometrics,Business & Management,Chemical Engineering,Civil Engineering,Mathematics & Statistics,Agriculture & Forestry,Architecture,Accounting & Finance,General Engineering,Psychology,Veterinary Science,Physics & Astronomy,Other Health,Computer Science,Geology, Environmental, Earth & Marine Sciences,Sport Science,Chemistry,Law,Electrical & Electronic Engineering,Art, Performing Arts & Design,Medicine & Dentistry","Philadelphia, United States",,https://drexel.edu/
351–400,Illinois Institute of Technology,Illinois Institute of Technology,70.8,26.7,41.8,"6,082",39%,"Languages, Literature & Linguistics,Biological Sciences,Education,Accounting & Finance,Chemistry,Business & Management,Law,Computer Science,Chemical Engineering,Physics & Astronomy,Economics & Econometrics,History, Philosophy & Theology,Mathematics & Statistics,Art, Performing Arts & Design,Electrical & Electronic Engineering,Architecture,Psychology,Civil Engineering,Communication & Media Studies,Geology, Environmental, Earth & Marine Sciences,Mechanical & Aerospace Engineering,Sociology,Medicine & Dentistry,General Engineering","Chicago, United States","The Illinois Institute of Technology (IIT) was founded after the minister Frank Wakely Gunsaulus gave a sermon saying if he had $1 million he would use it to found a Chicago school where students from all backgrounds, not just the wealthy, would be able to receive an education that would make them useful contributing members of society.Gunsaulus sermon inspired Philip Danforth Armour, Sr. an industrialist who had made a fortune in the meatpacking industry selling food to the US army. Armour donated $1 million and the Armour Institute was established. IIT was founded in 1940 when the Armour Institute merged with the Lewis Institute. The liberal arts programs on offer at the Lewis Institute complemented the engineering and science-based teaching available at Armour.Today IIT is a private research university, focused on technology, which caters to around 8,000 students studying a range of undergraduate and postgraduate courses in engineering, science, architecture, business, design, human sciences, applied technology, and law. The university is also highly international with a large proportion graduate students coming from abroad and many undergraduates classified as international.IIT has five separate campuses in the Chicago area, the main one is Mies Campus, which covers 120 acres, and has been named a National Historic Landmark due to its beautiful design and architecture. Mies is also home to residential halls, fraternity and sorority houses and student sports and leisure facilities. The Downtown Campus building houses the colleges of law and business.",https://www.iit.edu/
351–400,Temple University,Temple University,83.2,23.1,41.7,"32,761",6%,"Biological Sciences,Art, Performing Arts & Design,History, Philosophy & Theology,Geography,Law,Other Health,Agriculture & Forestry,Geology, Environmental, Earth & Marine Sciences,Economics & Econometrics,Mechanical & Aerospace Engineering,Communication & Media Studies,Civil Engineering,Business & Management,General Engineering,Sport Science,Languages, Literature & Linguistics,Medicine & Dentistry,Sociology,Architecture,Mathematics & Statistics,Education,Psychology,Chemistry,Politics & International Studies (incl Development Studies),Physics & Astronomy,Electrical & Electronic Engineering,Computer Science,Accounting & Finance","Philadelphia, United States",,https://www.temple.edu/
351–400,University of Delaware,University of Delaware,70.8,34.1,35.4,"21,379",11%,"Communication & Media Studies,General Engineering,Sport Science,History, Philosophy & Theology,Accounting & Finance,Veterinary Science,Business & Management,Sociology,Other Health,Physics & Astronomy,Chemical Engineering,Art, Performing Arts & Design,Languages, Literature & Linguistics,Mechanical & Aerospace Engineering,Geography,Politics & International Studies (incl Development Studies),Psychology,Mathematics & Statistics,Agriculture & Forestry,Architecture,Chemistry,Civil Engineering,Economics & Econometrics,Biological Sciences,Education,Geology, Environmental, Earth & Marine Sciences,Computer Science,Electrical & Electronic Engineering","Newark, United States","Founded in 1743 as a small private academy, the University of Delaware has grown to become a significant state-assisted, privately governed establishment one that is designated as a Land, Sea and Space Grant institution by the US government.With around 17,000 undergraduates and 4,000 graduate students, the university offers a wide range of programs through its seven colleges and links with over 70 research centres.It offers 147 bachelor degrees, 119 masters, 54 doctorates, 15 dual graduate programmes and three associate programmes.The main campus is situated in Newark and much of its architecture is influenced by Georgian design. The other four campuses can be found across the state in Wilmington, Dover, Georgetown and Lewes.The library collection includes nearly three million books and bound periodicals as well as over 500,000 electronic books and journals. In addition to this, it is a depository for US government publications, meaning they are accessible to the public for free.Much to the benefit of its College of Earth, Ocean and Environment, the university has its own 146-foot vessel called the Hugh R. Sharp. Named after a previous trustee of the university who had a passion for marine studies, the research vessel is the most advanced in the US and can carry up to 20 scientists on coastal research cruises of up to 18 days.Back on land, the university also has its own High Performance Figure Skating Centre where some of the best figure skaters in the world flock to train.Included among its alumni are three signatories of the Declaration of Independence and one of the US Constitution, all from the university’s first intake. Today, its 160,000-strong alumni of ‘living Blue Hens’ (named after the university’s sports teams) include Nobel prize winners, Guggenheim and Fulbright fellows and members of various prominent scientific bodies such as the National Academy of Sciences.The Carnegie Foundation has classified the University of Delaware as a research university.",https://www.udel.edu/
351–400,University of Georgia (USA),University of Georgia (USA),69.1,40.4,42.2,"38,399",7%,"Art, Performing Arts & Design,Computer Science,Sport Science,Education,Medicine & Dentistry,Veterinary Science,Geography,Languages, Literature & Linguistics,Mechanical & Aerospace Engineering,Communication & Media Studies,Economics & Econometrics,History, Philosophy & Theology,Civil Engineering,Geology, Environmental, Earth & Marine Sciences,Archaeology,Chemical Engineering,Politics & International Studies (incl Development Studies),Other Health,Biological Sciences,Law,Mathematics & Statistics,Psychology,General Engineering,Physics & Astronomy,Business & Management,Architecture,Agriculture & Forestry,Sociology,Electrical & Electronic Engineering,Chemistry,Accounting & Finance","Athens, United States",,https://www.uga.edu/
351–400,University of Kansas,University of Kansas,73.0,29.7,44.0,"23,598",7%,"Architecture,Sport Science,Law,Art, Performing Arts & Design,Electrical & Electronic Engineering,Politics & International Studies (incl Development Studies),Computer Science,Geology, Environmental, Earth & Marine Sciences,Languages, Literature & Linguistics,Chemical Engineering,Geography,Economics & Econometrics,General Engineering,Chemistry,Accounting & Finance,History, Philosophy & Theology,Civil Engineering,Sociology,Agriculture & Forestry,Other Health,Physics & Astronomy,Psychology,Biological Sciences,Archaeology,Education,Medicine & Dentistry,Mathematics & Statistics,Business & Management,Communication & Media Studies,Mechanical & Aerospace Engineering","Lawrence, United States","The University of Kansas (KU) was founded in 1865. Today KU has five campuses and is a major, state-sponsored public research university and a member of the elite Association of American Universities.In 1863 the state governor of Kansas told residents of the town of Lawrence that the Kansas University would be built there if the residents were able to raise a $15,000 endowment and donate 16 ha of land for the project. Donations from the abolitionist and philanthropist Amos Adams Lawrence and local residents covered the endowment and the land was donated by a former state governor and his wife.KU is home to 13 schools offering a wide range of undergraduate and graduate qualifications – there are over 370 different bachelor, master, doctoral, and professional degree programs offered. KU is home to over 2,000 international students representing over 110 countries with partner organisations across the globe providing a truly international learning environment.Areas of special expertise include aerospace, civil, and petroleum engineering, rural medicine, social welfare, nursing, pharmacy, urban policy, occupational therapy, clinical child psychology and speech-language pathology.The university is spread over five different campus areas with the main location in Lawrence and other locations in Kansas City, Overland Park, Wichita,and Salina. Academic and administration facilities are housed in grand red-roofed buildings and more modern buildings, campus grounds are green, spacious.Notable alumni include two Nobel Laureates, 13 former state governors, astronomer Clyde Tombaugh who discovered Pluto and three former NASA astronauts.",https://www.ku.edu/
351–400,University of South Florida,University of South Florida,73.5,35.5,32.2,"39,710",14%,"Languages, Literature & Linguistics,Sport Science,Sociology,Mechanical & Aerospace Engineering,Economics & Econometrics,Communication & Media Studies,Accounting & Finance,Art, Performing Arts & Design,Business & Management,Education,Mathematics & Statistics,Computer Science,Psychology,General Engineering,History, Philosophy & Theology,Agriculture & Forestry,Chemistry,Electrical & Electronic Engineering,Physics & Astronomy,Architecture,Chemical Engineering,Geography,Other Health,Archaeology,Biological Sciences,Geology, Environmental, Earth & Marine Sciences,Politics & International Studies (incl Development Studies),Medicine & Dentistry,Civil Engineering","Tampa, United States","The University of South Florida is a public research university located in Florida, United States. It was founded in 1956. It is one of 12 members of the State University System of FloridaIt is a consolidation of three campuses located in Tampa, St Petersburg and Sarasota. The Tampa campus is considered the main university campus.The university offers bachelors degree programmes, masters degree programmes, 49 doctoral degree programmes, and two specialist degree programs across 14 colleges. These colleges include arts and sciences, business, education, engineering, marine science, medicine, nursing, pharmacy and public health among others.There are more than 50,000 students that study across the three campuses, representing more than 145 countries.There are more than 600 student organisations including Greek, special interest, recreational and multicultural societies. The Marshall Student Centre is a space for students on campus which hosts events and has food and dining outlets, a gaming lounge, shops and study and meeting spaces. Students can also get involved with the students government and leadership anc civic engagement. There is also a student-run newspaper called the The Oracle.",https://www.usf.edu/
401–500,Brandeis University,Brandeis University,72.5,26.6,36.5,"5,058",34%,"Physics & Astronomy,Art, Performing Arts & Design,Chemistry,Psychology,Education,Accounting & Finance,Mathematics & Statistics,History, Philosophy & Theology,Sociology,Languages, Literature & Linguistics,Biological Sciences,Business & Management,Economics & Econometrics,Computer Science,Politics & International Studies (incl Development Studies)","Waltham, United States",,https://www.brandeis.edu/
401–500,Colorado School of Mines,Colorado School of Mines,63.5,35.6,36.1,"6,868",8%,"Geography,Mathematics & Statistics,General Engineering,Computer Science,Physics & Astronomy,Chemical Engineering,Mechanical & Aerospace Engineering,Chemistry,Geology, Environmental, Earth & Marine Sciences,Electrical & Electronic Engineering,Business & Management,Civil Engineering,Economics & Econometrics","CO, United States","Colorado School of Mines (Mines) is a public research university specialising in science and engineering, located in the city of Golden, Colorado, just 15 miles from Denver’s downtown business district.Established in 1859, it mainly acted as a supply centre for local miners and settlers (the then ‘Golden City’ was a gold-rush town, populated by prospectors). By 1866, a local bishop, George M Randall, had recognised the need to bring higher education to the region and set to work constructing a university that would include a school of mines.When Mines opened in 1874, the focus of its early academic programmes was on gold and silver, and their extraction. Students could take courses in chemistry, metallurgy, mineralogy, mining engineering, geology, botany, drawing and maths.Today, Mines priortises ‘understanding the Earth, harnessing energy and sustaining the environment’ with a science and engineering curriculum that emphasises ‘responsible stewardship of the earth and its resources.’The university’s campus is home to both award-winning modern buildings and historical architecture restored to its former glory. Among them is the Mines’ Geology Museum, founded in 1874, which exhibits mineral, gemstone, fossil, meteorite and historic mining artefacts from the 19th century.Located in the foothills of the Rocky Mountains, Golden itself offers easy access to stunning scenery and a range of outdoor sports. Cultural attractions come in the form of art galleries and museums: it boasts the most per capita within the whole of Colorado.Golden is also home to the headquarters of Coors Beer and its brewery acts as a local tourist attraction, as well as being one of the leading employers in the area.On the athletics field, Mines’ students are nicknamed the Orediggers and their sports teams’ colours are silver and blue.",https://www.mines.edu/
401–500,"Colorado State University, Fort Collins","Colorado State University, Fort Collins",70.7,31.8,36.3,"28,016",4%,"Education,Archaeology,Veterinary Science,Other Health,Geography,Civil Engineering,Computer Science,Sociology,History, Philosophy & Theology,Electrical & Electronic Engineering,Biological Sciences,Art, Performing Arts & Design,Psychology,Agriculture & Forestry,Languages, Literature & Linguistics,Accounting & Finance,Chemistry,Physics & Astronomy,Economics & Econometrics,Geology, Environmental, Earth & Marine Sciences,Chemical Engineering,Communication & Media Studies,Mechanical & Aerospace Engineering,Politics & International Studies (incl Development Studies),General Engineering,Sport Science,Business & Management,Mathematics & Statistics","Colorado, United States",,https://www.colostate.edu/
401–500,Florida International University,Florida International University,74.3,32.1,32.1,"35,021",8%,"Geology, Environmental, Earth & Marine Sciences,Civil Engineering,Business & Management,Geography,Mechanical & Aerospace Engineering,Medicine & Dentistry,History, Philosophy & Theology,Physics & Astronomy,Economics & Econometrics,Chemistry,Psychology,General Engineering,Biological Sciences,Politics & International Studies (incl Development Studies),Computer Science,Art, Performing Arts & Design,Sociology,Communication & Media Studies,Accounting & Finance,Education,Architecture,Law,Other Health,Mathematics & Statistics,Electrical & Electronic Engineering,Languages, Literature & Linguistics","Miami, United States","Florida International University (FIU) in Greater Miami was established in 1972 on the base of an abandoned airfield.It was Miami’s first public research university and its first intake of more than 5,500 students was the largest opening day enrolment of any American higher education institution in history.Today it serves close to 55,000 students, is one of the largest public universities in the United States and is the nation’s top university for awarding BA and MA degrees to Hispanic students.It consists of two main campuses: one in Modesto Maidique, which is the original home of FIU, and another in Biscayne Bay, overlooking the North Miami bay.The university also has satellite centres throughout South Florida, and overseas in Tianjin, China, and in Nervi and Genoa in Italy. Through the MICEFA programme, students at FIU are able to participate in study abroad schemes in Paris, France.FIU also operates the Aquarius Reef Base, an ocean laboratory located 63 feet below sea level in the Florida Keys National Marine Sanctuary.The university offers 68 baccalaureate programmes, 91 master’s and specialist programmes, 31 research doctorate programmes, and four professional doctorate programmes.Its library system is made up of six individual libraries and holds more than two million books, over 160,000 journals, with access to 822 databases and over 50,000 digital collections.With an alumni network of over 200,000, notable people affiliated with the university include actor Andy Garcia, ex-Mayor of Miami Manny Diaz, NBA basketball player Carlos Arroyo, and author Carlos Alvarado-Larroucau.FIU’s athletic teams are named the Panthers, their mascot is Roary the Panther and the teams' colours are blue and gold.",https://www.fiu.edu/
401–500,George Mason University,George Mason University,81.2,28.8,28.9,"32,428",11%,"Mathematics & Statistics,Psychology,Geography,Sport Science,Computer Science,Mechanical & Aerospace Engineering,Physics & Astronomy,Law,History, Philosophy & Theology,Other Health,Veterinary Science,Accounting & Finance,Agriculture & Forestry,Art, Performing Arts & Design,Communication & Media Studies,Electrical & Electronic Engineering,Architecture,Civil Engineering,Economics & Econometrics,Languages, Literature & Linguistics,Medicine & Dentistry,Chemistry,Education,Biological Sciences,Sociology,Chemical Engineering,Geology, Environmental, Earth & Marine Sciences,General Engineering,Business & Management,Politics & International Studies (incl Development Studies),Archaeology","Fairfax, United States",,https://www.gmu.edu/
401–500,Iowa State University,Iowa State University,66.7,36.1,39.7,"27,342",8%,"History, Philosophy & Theology,Communication & Media Studies,Geology, Environmental, Earth & Marine Sciences,Education,Languages, Literature & Linguistics,Chemical Engineering,Veterinary Science,Mathematics & Statistics,Sociology,Computer Science,Agriculture & Forestry,Electrical & Electronic Engineering,Other Health,Sport Science,Psychology,Civil Engineering,Art, Performing Arts & Design,Geography,General Engineering,Architecture,Business & Management,Economics & Econometrics,Physics & Astronomy,Chemistry,Accounting & Finance,Politics & International Studies (incl Development Studies),Mechanical & Aerospace Engineering,Biological Sciences","Ames, United States",,https://www.iastate.edu/
401–500,Rensselaer Polytechnic Institute,Rensselaer Polytechnic Institute,60.6,29.6,35.6,"7,141",19%,"Chemical Engineering,Geology, Environmental, Earth & Marine Sciences,Communication & Media Studies,Art, Performing Arts & Design,Computer Science,Electrical & Electronic Engineering,Architecture,Business & Management,Chemistry,Biological Sciences,General Engineering,Economics & Econometrics,Mechanical & Aerospace Engineering,History, Philosophy & Theology,Law,Psychology,Agriculture & Forestry,Civil Engineering,Other Health,Mathematics & Statistics,Physics & Astronomy","Troy, United States",,	https://www.rpi.edu
401–500,Saint Louis University,Saint Louis University,76.9,17.9,42.7,"11,075",6%,"Accounting & Finance,Civil Engineering,Other Health,Chemistry,Business & Management,Biological Sciences,Electrical & Electronic Engineering,Politics & International Studies (incl Development Studies),Medicine & Dentistry,Languages, Literature & Linguistics,General Engineering,Computer Science,Geology, Environmental, Earth & Marine Sciences,Economics & Econometrics,Mathematics & Statistics,Mechanical & Aerospace Engineering,Education,Art, Performing Arts & Design,Law,Psychology,Physics & Astronomy,Agriculture & Forestry,Geography,Sport Science,Sociology,Communication & Media Studies,History, Philosophy & Theology","St. Louis, United States",,	https://www.slu.edu
401–500,Stevens Institute of Technology,Stevens Institute of Technology,76.1,28.0,27.2,"7,281",34%,"Mechanical & Aerospace Engineering,History, Philosophy & Theology,Sociology,Languages, Literature & Linguistics,Mathematics & Statistics,Computer Science,Physics & Astronomy,General Engineering,Other Health,Chemical Engineering,Civil Engineering,Biological Sciences,Art, Performing Arts & Design,Geology, Environmental, Earth & Marine Sciences,Electrical & Electronic Engineering,Chemistry,Business & Management","Hoboken, United States","The Stevens Institute of Technology (SIT), located in Hoboken in the state of New Jersey in the United States, was established in 1870 and is named after the Stevens family, known as ""America’s First Family of Inventors"".The institution was established thanks to Edwin A. Steven’s decision to leave enough in his will to finance the establishment of a university.SIT has four academic schools: the School of Business, the School of Systems & Enterprises, the College of Arts and Letters and the Charles V. Schaefer Jr. School of Engineering and Science.All schools are located on the Hoboken campus, along with several halls of residence, restaurants and sports facilities. The small city of Hoboken provides a comfortable learning environment while the bright lights of New York are only a short journey away.As well as a host of research institutes, SIT also maintains three national research Centres of Excellence. The Maritime Security Centre investigates port and maritime security, while the Systems Engineering Research Centre is affiliated with the US Department of Defence. The final Centre of Excellence is the Atlantic Centre for the Innovative Design and Control of Small Ships, which combines engineering disciplines and shipbuilding.Some hugely influential people have studied at SIT over the years. Co-founder of General Motors, Charles Stewart Mott, graduated from SIT in 1897, while Alfred Fielding, co-inventor of bubble wrap, also studied there.Frederick Reines, who was awarded the Nobel Prize for Physics in 1995 received a bachelor’s and master’s degree from SIT.",	https://www.stevens.edu
401–500,Syracuse University,Syracuse University,69.5,30.8,33.8,"19,621",20%,"Mechanical & Aerospace Engineering,Geography,Chemical Engineering,Physics & Astronomy,Civil Engineering,Mathematics & Statistics,Law,Languages, Literature & Linguistics,General Engineering,Politics & International Studies (incl Development Studies),Art, Performing Arts & Design,Computer Science,Communication & Media Studies,Economics & Econometrics,Agriculture & Forestry,Education,History, Philosophy & Theology,Biological Sciences,Chemistry,Psychology,Other Health,Geology, Environmental, Earth & Marine Sciences,Accounting & Finance,Architecture,Sport Science,Business & Management,Electrical & Electronic Engineering,Sociology","Syracuse, United States",,	https://www.syracuse.edu
401–500,Tulane University,Tulane University,74.4,23.1,43.2,"13,029",11%,"Mechanical & Aerospace Engineering,Communication & Media Studies,Civil Engineering,Politics & International Studies (incl Development Studies),Art, Performing Arts & Design,Agriculture & Forestry,Law,Medicine & Dentistry,Mathematics & Statistics,Business & Management,General Engineering,Geology, Environmental, Earth & Marine Sciences,Computer Science,Languages, Literature & Linguistics,History, Philosophy & Theology,Sport Science,Psychology,Architecture,Physics & Astronomy,Accounting & Finance,Biological Sciences,Education,Other Health,Chemistry,Economics & Econometrics,Chemical Engineering,Sociology","New Orleans, United States","Tulane University is located in New Orleans, Louisiana in the U.S. and has a student body totaling more than 13,500.Tulane is a member of the Association of American Universities, a group comprising the top 62 universities in the U.S. and Canada, and is classified by the Carnegie Foundation as an institution with very high research activity.The history of Tulane University dates back to 1834 when it was founded as the Medical College of Louisiana. In 1847, it merged with the University of Louisiana and, following a donation by philanthropist Paul Tulane, was renamed Tulane University in 1884 and became a private university.Today, it offers degrees across 10 different schools, with programs in architecture, business, law, liberal arts, medicine, public health and tropical medicine, the sciences and engineering, and social work.With nearly 5,000 employees across all of its campuses, including 1,200 faculty members, Tulane is the largest private sector employee in New Orleans.The uptown campus on St. Charles Avenue has been the main home of Tulane since 1894. Across its 110 acres are 92 buildings that house most of the university’s schools and colleges. It is also where Yulman Stadium, with a capacity of up to 30,000, is located. The stadium is home to the university’s Green Wave football team.The School of Medicine, School of Social Work and School of Public Health and Tropical Medicine are downtown, while the Tulane National Primate Research Center is located in Covington, Louisiana. The School of Professional Advancement, based on the uptown campus, has a satellite campus in Jefferson Parish. The Freeman School of Business also runs programs at a satellite campus in Houston, Texas.A number of libraries are scattered throughout the university. Its main library, Howard-Tilton Memorial Library, houses the Latin American Library and the Maxwell Music Library, as well as special collections that include the Hogan Jazz Archive, the Southeastern Architectural Archive, and rare books and manuscripts.Notable Tulane alumni include Silicon Graphics, Netscape, and WebMD founder James Clark, co-founder of Yahoo! David Filo, and Pulitzer Prize-winning author John Kennedy Toole.",	https://tulane.edu
401–500,University of Central Florida,University of Central Florida,77.2,36.9,31.6,"62,862",5%,"Computer Science,Geology, Environmental, Earth & Marine Sciences,Languages, Literature & Linguistics,Civil Engineering,Education,History, Philosophy & Theology,Politics & International Studies (incl Development Studies),Business & Management,Architecture,Mathematics & Statistics,Medicine & Dentistry,Electrical & Electronic Engineering,Sport Science,Accounting & Finance,General Engineering,Communication & Media Studies,Economics & Econometrics,Biological Sciences,Sociology,Art, Performing Arts & Design,Physics & Astronomy,Law,Other Health,Chemistry,Mechanical & Aerospace Engineering,Psychology","Orlando, United States","The University of Central Florida (UCF) is the second-largest university in the United States, with 63,000 students and over 200 programmes of study to choose from. The university has a Carnegie Foundation designation for very high research activity.There are 13 colleges at UCF: the college of arts and humanities, the Burnett Honors College, the college of business administration, the college of education and human performance, the college of engineering and computer science, the college of graduate studies, the college of health and public affairs, the college of medicine, the college of nursing, the college of optics and photonics, the Rosen College of Hospitality Management, the college of sciences and undergraduate studies.A diverse range of students come to study at UCF from all 50 states and almost 150 different countries. Students can also gain experience of life abroad through partnerships with almost 100 universities in 36 countries around the globe.UCF is located in Orlando, one of Florida’s major cities and most popular destinations, due to the many theme parks surrounding the area. The university campus spans 1,415 acres, 800 of which are natural wood and grassland which provide a habitat for dozens of Florida’s native species.An expansive recreation and wellness centre includes three climbing walls, indoor track and fitness equipment. Students also get to enjoy games at the 10,000 seat arena and football stadium.UCF’s athletics teams, the UCF Knights, compete in Division I of the National Collegiate Athletic Association (NCAA). Their top sports include women’s basketball and men’s football.",	https://www.ucf.edu
401–500,University of Houston,University of Houston,67.3,26.8,32.5,"46,645",16%,"Mechanical & Aerospace Engineering,Politics & International Studies (incl Development Studies),Electrical & Electronic Engineering,Communication & Media Studies,Art, Performing Arts & Design,Civil Engineering,Sociology,Medicine & Dentistry,Mathematics & Statistics,Psychology,Computer Science,Chemistry,Accounting & Finance,Architecture,Sport Science,Education,General Engineering,Geology, Environmental, Earth & Marine Sciences,Economics & Econometrics,Languages, Literature & Linguistics,Chemical Engineering,Geography,History, Philosophy & Theology,Biological Sciences,Law,Other Health,Physics & Astronomy,Business & Management","Houston, United States",,	https://www.uh.edu
401–500,University of Kentucky,University of Kentucky,69.3,29.9,42.2,"27,322",3%,"Agriculture & Forestry,Chemistry,Education,Economics & Econometrics,Business & Management,Electrical & Electronic Engineering,Civil Engineering,Computer Science,Communication & Media Studies,Mechanical & Aerospace Engineering,Other Health,Physics & Astronomy,Mathematics & Statistics,General Engineering,Law,Medicine & Dentistry,Sociology,Politics & International Studies (incl Development Studies),Biological Sciences,Art, Performing Arts & Design,History, Philosophy & Theology,Veterinary Science,Sport Science,Architecture,Geology, Environmental, Earth & Marine Sciences,Geography,Psychology,Accounting & Finance,Languages, Literature & Linguistics,Chemical Engineering","Lexington, United States",,	https://www.uky.edu
401–500,University of Nebraska-Lincoln,University of Nebraska-Lincoln,66.9,31.5,33.9,"24,593",8%,"Psychology,Archaeology,Communication & Media Studies,Mathematics & Statistics,Business & Management,Languages, Literature & Linguistics,Biological Sciences,Civil Engineering,Mechanical & Aerospace Engineering,Geology, Environmental, Earth & Marine Sciences,Geography,Economics & Econometrics,Electrical & Electronic Engineering,Politics & International Studies (incl Development Studies),Computer Science,General Engineering,Other Health,Veterinary Science,Chemistry,Law,Architecture,Agriculture & Forestry,Sociology,Art, Performing Arts & Design,History, Philosophy & Theology,Medicine & Dentistry,Chemical Engineering,Sport Science,Physics & Astronomy,Education,Accounting & Finance","Lincoln, United States","The University of Nebraska-Lincoln was established in 1869, two years after the state of Nebraska became part of the United States. In the 1890s, a law school and graduate school were founded – the latter being the first of its kind west of the Mississippi River. In 1896, it also awarded its first doctorate degrees, again making it one of the first of its kind west of the Mississippi. The campuses have botanical gardens and arboreta, a hallmark of UNL as the birthplace of ecology.Today UNL has 10 colleges that cover science and the humanities. Its primary area of focus is undergraduate education. It runs several programmes that reflect this, such as  the Undergraduate Creative Activities and Research Experiences Program (UCARE), which allows students and staff to work together on project, and the Jeffrey S. Raikes School of Computer Science and Management, which teaches students about technology and management, as well as essential leadership skills.UNL’s research expenditure in 2013 was almost $270 million, with almost $100 million in federal research and expenditures in the National Science Foundation, the Department of Health and Human Services and the National Institutes of Health.Nearly 80 per cent of the student population comes from Nebraska, with the remainder coming from the rest of the US and more than 100 other countries. Of its alumni, three have won a Nobel Prize and eight have won a Pulitzer.The university's 624-acre campus is situated in the city of Lincoln with a population of more than 250,000. The city contains a high number of parks and in 2013 the Pinnacle Bank Arena was constructed, with a surrounding entertainment district.",	https://www.unl.edu
401–500,University of Oregon,University of Oregon,79.0,29.6,32.6,"21,695",5%,"Architecture,Geography,Archaeology,Law,Economics & Econometrics,Art, Performing Arts & Design,Physics & Astronomy,Business & Management,Mathematics & Statistics,Psychology,Accounting & Finance,Computer Science,Communication & Media Studies,Biological Sciences,Sociology,History, Philosophy & Theology,Geology, Environmental, Earth & Marine Sciences,Languages, Literature & Linguistics,Chemistry,Sport Science,Education,Chemical Engineering,Politics & International Studies (incl Development Studies)","Eugene, United States",,	https://www.uoregon.edu
401–500,University of South Carolina-Columbia,University of South Carolina-Columbia,76.9,24.2,35.5,"33,101",5%,"General Engineering,Chemistry,Geography,Medicine & Dentistry,Business & Management,Education,Physics & Astronomy,Biological Sciences,Accounting & Finance,Chemical Engineering,Electrical & Electronic Engineering,Sport Science,Law,Languages, Literature & Linguistics,Communication & Media Studies,Mechanical & Aerospace Engineering,Sociology,Computer Science,Other Health,Geology, Environmental, Earth & Marine Sciences,Psychology,History, Philosophy & Theology,Economics & Econometrics,Civil Engineering,Art, Performing Arts & Design,Politics & International Studies (incl Development Studies),Mathematics & Statistics","Columbia, United States","The University of South Carolina is one of the oldest and most comprehensive public institutions of higher education in the US, with its main campus in the state capital, Columbia.The flagship campus offers more than 320 degrees at bachelor’s, master’s and doctoral level, and educates more than 30,000 students on a 360-acre site.The Columbia campus is divided into 15 different schools and colleges, each reflecting different areas of research and educational expertise. In addition, there is the South Carolina Honors College, which offers a liberal arts-style education in a state university setting.USC has seven satellite campuses, which offer a range of degrees and qualifications. It also runs an innovation district called Innovista, looking to commercialise research in key areas of strength such as biomedicine, nanotechnology, environmental science and alternative fuels.The history of the university stretches back to 1801, when South Carolina College was established as part of the Southern public college movement which was encouraged by Thomas Jefferson.The institution flourished in the decades prior to the American Civil War, with the historic horseshoe-shaped campus district which still stands today taking shape during this era.But the war had a devastating impact on the institution, forcing its closure in 1863 as students volunteered for Confederate service.The institution was re-established in 1865 as the University of South Carolina, and led the way on racial integration for a time, enrolling its first black students in 1873 – the only southern state university to do so.However, funding shortages forced the closure of the university again in 1877, and it reopened three years later as an all-white agricultural college. Black students were not admitted again until 1863.Nowadays, the Irvin department of rare books and special collections is home to the world’s largest collection of works by Ernest Hemingway and the largest collection of Robert Burns works and associated Scottish literature outside Scotland.Alumni and sports teams at the institution are known as Gamecocks.Prominent USC alumni include former White House chief of staff Andrew Card and US senator Lindsey Graham. In addition, all four members of the band Hootie & the Blowfish attended USC.",	https://www.sc.edu
401–500,University of Texas at Dallas,University of Texas at Dallas utd,79.4,26.7,28.5,"27,266",17%,"General Engineering,Sociology,Computer Science,Biological Sciences,Politics & International Studies (incl Development Studies),Other Health,Psychology,Geography,Chemistry,Education,Accounting & Finance,Art, Performing Arts & Design,Electrical & Electronic Engineering,Mechanical & Aerospace Engineering,History, Philosophy & Theology,Geology, Environmental, Earth & Marine Sciences,Economics & Econometrics,Mathematics & Statistics,Languages, Literature & Linguistics,Physics & Astronomy,Business & Management","Richardson, United States",,	https://www.utdallas.edu
